DATE_TIME,DAILY_YIELD
2020-05-22 00:00:00,3830.5
2020-05-22 00:15:00,0.0
2020-05-22 00:30:00,0.0
2020-05-22 00:45:00,0.0
2020-05-22 01:00:00,0.0
2020-05-22 01:15:00,0.0
2020-05-22 01:30:00,0.0
2020-05-22 01:45:00,0.0
2020-05-22 02:00:00,0.0
2020-05-22 02:15:00,0.0
2020-05-22 02:30:00,0.0
2020-05-22 02:45:00,0.0
2020-05-22 03:00:00,0.0
2020-05-22 03:15:00,0.0
2020-05-22 03:30:00,0.0
2020-05-22 03:45:00,0.0
2020-05-22 04:00:00,0.0
2020-05-22 04:15:00,0.0
2020-05-22 04:30:00,0.0
2020-05-22 04:45:00,0.0
2020-05-22 05:00:00,0.0
2020-05-22 05:15:00,0.0
2020-05-22 05:30:00,0.0
2020-05-22 05:45:00,0.0
2020-05-22 06:00:00,27.196428573000002
2020-05-22 06:15:00,247.10714285
2020-05-22 06:30:00,623.08928572
2020-05-22 06:45:00,1185.37499999
2020-05-22 07:00:00,1891.4464285700003
2020-05-22 07:15:00,3209.3750000999994
2020-05-22 07:30:00,5494.749999999999
2020-05-22 07:45:00,7907.5178572
2020-05-22 08:00:00,10484.0
2020-05-22 08:15:00,13281.439285800001
2020-05-22 08:30:00,15032.9285714
2020-05-22 08:45:00,16730.875
2020-05-22 09:00:00,19146.3392857
2020-05-22 09:15:00,22088.5773811
2020-05-22 09:30:00,25367.303572999997
2020-05-22 09:45:00,28433.660714999998
2020-05-22 10:00:00,31855.589286
2020-05-22 10:15:00,35857.196429
2020-05-22 10:30:00,40370.69642800001
2020-05-22 10:45:00,43523.214284999995
2020-05-22 11:00:00,48512.392858
2020-05-22 11:15:00,52244.064286
2020-05-22 11:30:00,57864.720237999994
2020-05-22 11:45:00,64758.017857
2020-05-22 12:00:00,71682.357142
2020-05-22 12:15:00,77724.357143
2020-05-22 12:30:00,82999.232142
2020-05-22 12:45:00,88505.214285
2020-05-22 13:00:00,94132.871033
2020-05-22 13:15:00,100675.821429
2020-05-22 13:30:00,106670.625
2020-05-22 13:45:00,111801.535714
2020-05-22 14:00:00,116824.696428
2020-05-22 14:15:00,122009.48214400001
2020-05-22 14:30:00,126864.660714
2020-05-22 14:45:00,132593.517856
2020-05-22 15:00:00,138006.357142
2020-05-22 15:15:00,142354.51785499998
2020-05-22 15:30:00,145005.499999
2020-05-22 15:45:00,147709.42857
2020-05-22 16:00:00,149639.035714
2020-05-22 16:15:00,151285.21428800002
2020-05-22 16:30:00,152624.410715
2020-05-22 16:45:00,153765.80357
2020-05-22 17:00:00,154708.910715
2020-05-22 17:15:00,155486.232142
2020-05-22 17:30:00,156003.73214500002
2020-05-22 17:45:00,156358.517857
2020-05-22 18:00:00,156564.12499799998
2020-05-22 18:15:00,156671.767856
2020-05-22 18:30:00,156698.0
2020-05-22 18:45:00,71595.0
2020-05-22 19:00:00,71595.0
2020-05-22 19:15:00,71595.0
2020-05-22 19:30:00,71595.0
2020-05-22 19:45:00,71595.0
2020-05-22 20:00:00,71595.0
2020-05-22 20:15:00,71595.0
2020-05-22 20:30:00,71595.0
2020-05-22 20:45:00,71595.0
2020-05-22 21:00:00,71595.0
2020-05-22 21:15:00,71595.0
2020-05-22 21:30:00,71595.0
2020-05-22 21:45:00,71595.0
2020-05-22 22:00:00,71595.0
2020-05-22 22:15:00,71595.0
2020-05-22 22:30:00,71595.0
2020-05-22 22:45:00,71595.0
2020-05-22 23:00:00,71595.0
2020-05-22 23:15:00,71595.0
2020-05-22 23:30:00,71595.0
2020-05-22 23:45:00,68697.857143
2020-05-23 00:00:00,4711.089285
2020-05-23 00:15:00,0.0
2020-05-23 00:30:00,0.0
2020-05-23 00:45:00,0.0
2020-05-23 01:00:00,0.0
2020-05-23 01:15:00,0.0
2020-05-23 01:30:00,0.0
2020-05-23 01:45:00,0.0
2020-05-23 02:00:00,0.0
2020-05-23 02:15:00,0.0
2020-05-23 02:30:00,0.0
2020-05-23 02:45:00,0.0
2020-05-23 03:00:00,0.0
2020-05-23 03:15:00,0.0
2020-05-23 03:30:00,0.0
2020-05-23 03:45:00,0.0
2020-05-23 04:00:00,0.0
2020-05-23 04:15:00,0.0
2020-05-23 04:30:00,0.0
2020-05-23 04:45:00,0.0
2020-05-23 05:00:00,0.0
2020-05-23 06:45:00,562.1666666699999
2020-05-23 07:00:00,951.8214285600001
2020-05-23 07:15:00,1723.2678571400002
2020-05-23 07:30:00,3186.8035714000002
2020-05-23 07:45:00,5058.750000000001
2020-05-23 08:00:00,7150.7678572
2020-05-23 08:15:00,10030.2499999
2020-05-23 08:30:00,14190.8214286
2020-05-23 08:45:00,18317.589285399998
2020-05-23 09:00:00,22589.303571
2020-05-23 09:15:00,27185.571428999996
2020-05-23 09:30:00,31941.553572
2020-05-23 09:45:00,36123.28571499999
2020-05-23 10:00:00,41372.26785599999
2020-05-23 10:15:00,46034.303572
2020-05-23 10:30:00,50841.285716000006
2020-05-23 10:45:00,55557.732140999986
2020-05-23 11:00:00,61040.25
2020-05-23 11:15:00,67309.053573
2020-05-23 11:30:00,74055.35714200001
2020-05-23 11:45:00,80949.928571
2020-05-23 12:00:00,87632.00000100001
2020-05-23 12:15:00,94647.71428500001
2020-05-23 12:30:00,101514.071429
2020-05-23 12:45:00,107114.714286
2020-05-23 13:00:00,112296.92857
2020-05-23 13:15:00,118450.089286
2020-05-23 13:30:00,124645.51785599999
2020-05-23 13:45:00,131243.410715
2020-05-23 14:00:00,137723.05356899998
2020-05-23 14:15:00,142397.696429
2020-05-23 14:30:00,146630.339285
2020-05-23 14:45:00,150582.642856
2020-05-23 15:00:00,154053.410714
2020-05-23 15:15:00,157866.517857
2020-05-23 15:30:00,162235.035713
2020-05-23 15:45:00,166652.285713
2020-05-23 16:00:00,170353.232142
2020-05-23 16:15:00,173787.125001
2020-05-23 16:30:00,176744.035715
2020-05-23 16:45:00,179376.249999
2020-05-23 17:00:00,181374.517858
2020-05-23 17:15:00,183016.714287
2020-05-23 17:30:00,184335.767858
2020-05-23 17:45:00,185283.75
2020-05-23 18:00:00,186069.107144
2020-05-23 18:15:00,186584.892858
2020-05-23 18:30:00,186726.428572
2020-05-23 18:45:00,186728.0
2020-05-23 19:00:00,186728.0
2020-05-23 19:15:00,186728.0
2020-05-23 19:30:00,186728.0
2020-05-23 19:45:00,186728.0
2020-05-23 20:00:00,186728.0
2020-05-23 20:15:00,186728.0
2020-05-23 20:30:00,186728.0
2020-05-23 20:45:00,186728.0
2020-05-23 21:00:00,186728.0
2020-05-23 21:15:00,186728.0
2020-05-23 21:30:00,186728.0
2020-05-23 22:00:00,186728.0
2020-05-23 22:15:00,186728.0
2020-05-23 22:30:00,186728.0
2020-05-23 22:45:00,186728.0
2020-05-23 23:00:00,186728.0
