DATE_TIME,DAILY_YIELD
2020-06-08 11:00:00,66211.62500100001
2020-06-08 11:15:00,72310.39285599999
2020-06-08 11:30:00,78102.696429
2020-06-08 11:45:00,83698.78571099999
2020-06-08 12:00:00,89200.37499899999
2020-06-08 12:15:00,94302.10714500002
2020-06-08 12:30:00,99708.446429
2020-06-08 12:45:00,105215.08928399999
2020-06-08 13:00:00,109735.464286
2020-06-08 13:15:00,115418.37500100001
2020-06-08 13:30:00,119334.017858
2020-06-08 13:45:00,124397.464286
2020-06-08 14:00:00,130111.39285799999
2020-06-08 14:15:00,135487.303572
2020-06-08 14:30:00,141384.035716
2020-06-08 14:45:00,147114.892858
2020-06-08 15:00:00,152273.678571
2020-06-08 15:15:00,157517.839285
2020-06-08 15:30:00,161685.69642599998
2020-06-08 15:45:00,165405.357143
2020-06-08 16:00:00,168851.410714
2020-06-08 16:15:00,170787.928571
2020-06-08 16:30:00,172927.517857
2020-06-08 16:45:00,176022.714286
2020-06-08 17:00:00,178442.785715
2020-06-08 17:15:00,179854.982143
2020-06-08 17:30:00,180970.357143
2020-06-08 17:45:00,181898.999999
2020-06-08 18:00:00,182432.321429
2020-06-08 18:15:00,182768.910714
2020-06-08 18:30:00,182921.767858
2020-06-08 18:45:00,182943.0
2020-06-08 19:00:00,182943.0
2020-06-08 19:15:00,182943.0
2020-06-08 19:30:00,182943.0
2020-06-08 19:45:00,182943.0
2020-06-08 20:00:00,182943.0
2020-06-08 20:15:00,182943.0
2020-06-08 20:30:00,182943.0
2020-06-08 20:45:00,182943.0
2020-06-08 21:00:00,182943.0
2020-06-08 21:15:00,182943.0
2020-06-08 21:30:00,182943.0
2020-06-08 21:45:00,182943.0
2020-06-08 22:00:00,182943.0
2020-06-08 22:15:00,182943.0
2020-06-08 22:30:00,182943.0
2020-06-08 22:45:00,182943.0
2020-06-08 23:00:00,182943.0
2020-06-08 23:15:00,182943.0
2020-06-08 23:30:00,182943.0
2020-06-08 23:45:00,165866.875
2020-06-09 00:00:00,7767.642857000001
2020-06-09 00:15:00,0.0
2020-06-09 00:30:00,0.0
2020-06-09 00:45:00,0.0
2020-06-09 01:00:00,0.0
2020-06-09 01:15:00,0.0
2020-06-09 01:30:00,0.0
2020-06-09 01:45:00,0.0
2020-06-09 02:00:00,0.0
2020-06-09 02:15:00,0.0
2020-06-09 02:30:00,0.0
2020-06-09 02:45:00,0.0
2020-06-09 03:00:00,0.0
2020-06-09 03:15:00,0.0
2020-06-09 03:30:00,0.0
2020-06-09 03:45:00,0.0
2020-06-09 04:00:00,0.0
2020-06-09 04:15:00,0.0
2020-06-09 04:30:00,0.0
2020-06-09 04:45:00,0.0
2020-06-09 05:00:00,0.0
2020-06-09 05:15:00,0.0
2020-06-09 05:30:00,0.0
2020-06-09 05:45:00,0.0
2020-06-09 06:00:00,23.160714285
2020-06-09 06:15:00,191.69642856999997
2020-06-09 06:30:00,543.30357142
2020-06-09 06:45:00,1118.73214285
2020-06-09 07:00:00,2117.46428568
2020-06-09 07:15:00,3440.6607142000003
2020-06-09 07:30:00,4998.2321426
2020-06-09 07:45:00,6273.946428699999
2020-06-09 08:00:00,8335.517857
2020-06-09 08:15:00,11497.5178572
2020-06-09 08:30:00,15028.7857144
2020-06-09 08:45:00,18904.2857143
2020-06-09 09:00:00,23259.55357
2020-06-09 09:15:00,27969.303571
2020-06-09 09:30:00,32237.732141999997
2020-06-09 09:45:00,37675.767857
2020-06-09 10:00:00,41269.982144
2020-06-09 10:15:00,45188.874999
2020-06-09 10:30:00,51464.321427
2020-06-09 10:45:00,58064.14285599999
2020-06-09 11:00:00,64226.964285999995
2020-06-09 11:15:00,70875.910714
2020-06-09 11:30:00,75578.928571
2020-06-09 11:45:00,81808.714286
2020-06-09 12:00:00,87096.89285499998
2020-06-09 12:15:00,92566.035715
2020-06-09 12:30:00,96781.035715
2020-06-09 12:45:00,102499.5
2020-06-09 13:00:00,108101.267857
2020-06-09 13:15:00,114162.87500100001
2020-06-09 13:30:00,119329.535714
2020-06-09 13:45:00,123723.17857
2020-06-09 14:00:00,128252.035715
2020-06-09 14:15:00,131141.053573
2020-06-09 14:30:00,135646.821428
2020-06-09 14:45:00,139677.73214500002
2020-06-09 15:00:00,144331.75
2020-06-09 15:15:00,148669.660713
2020-06-09 15:30:00,153094.410714
2020-06-09 15:45:00,157460.696429
2020-06-09 16:00:00,161248.642857
2020-06-09 16:15:00,164414.58928299998
2020-06-09 16:30:00,167328.053571
2020-06-09 16:45:00,169888.500001
2020-06-09 17:00:00,171889.767856
2020-06-09 17:15:00,173490.535715
2020-06-09 17:30:00,174796.928573
2020-06-09 17:45:00,175756.303572
