DATE_TIME,DAILY_YIELD
2020-05-30 17:00:00,154685.196428
2020-05-30 17:15:00,156331.839285
2020-05-30 17:30:00,157511.875001
2020-05-30 17:45:00,158276.69643
2020-05-30 18:00:00,158719.196428
2020-05-30 18:15:00,158979.964285
2020-05-30 18:30:00,159053.678572
2020-05-30 18:45:00,159056.0
2020-05-30 19:00:00,159056.0
2020-05-30 19:15:00,159056.0
2020-05-30 19:30:00,159056.0
2020-05-30 19:45:00,159056.0
2020-05-30 20:00:00,159056.0
2020-05-30 20:15:00,159056.0
2020-05-30 20:30:00,159056.0
2020-05-30 20:45:00,159056.0
2020-05-30 21:00:00,159056.0
2020-05-30 21:15:00,159056.0
2020-05-30 21:30:00,159056.0
2020-05-30 21:45:00,159056.0
2020-05-30 22:00:00,159056.0
2020-05-30 22:15:00,159056.0
2020-05-30 22:30:00,159056.0
2020-05-30 22:45:00,159056.0
2020-05-30 23:00:00,159056.0
2020-05-30 23:15:00,159056.0
2020-05-30 23:30:00,159056.0
2020-05-30 23:45:00,145198.142857
2020-05-31 00:00:00,6617.25
2020-05-31 00:15:00,0.0
2020-05-31 00:30:00,0.0
2020-05-31 00:45:00,0.0
2020-05-31 01:00:00,0.0
2020-05-31 01:15:00,0.0
2020-05-31 01:30:00,0.0
2020-05-31 01:45:00,0.0
2020-05-31 02:00:00,0.0
2020-05-31 02:15:00,0.0
2020-05-31 02:30:00,0.0
2020-05-31 02:45:00,0.0
2020-05-31 03:00:00,0.0
2020-05-31 03:15:00,0.0
2020-05-31 03:30:00,0.0
2020-05-31 03:45:00,0.0
2020-05-31 04:00:00,0.0
2020-05-31 04:15:00,0.0
2020-05-31 04:30:00,0.0
2020-05-31 04:45:00,0.0
2020-05-31 05:00:00,0.0
2020-05-31 05:15:00,0.0
2020-05-31 05:30:00,0.0
2020-05-31 05:45:00,0.0
2020-05-31 06:00:00,12.625
2020-05-31 06:15:00,151.392857144
2020-05-31 06:30:00,496.17857140999996
2020-05-31 06:45:00,996.1785714300001
2020-05-31 07:00:00,1594.91071428
2020-05-31 07:15:00,2262.7321428000005
2020-05-31 07:30:00,3144.4642856
2020-05-31 07:45:00,4279.7678573
2020-05-31 08:00:00,5573.857143
2020-05-31 08:15:00,7273.9285715000005
2020-05-31 08:30:00,9437.7857143
2020-05-31 08:45:00,12204.2857143
2020-05-31 09:00:00,16317.75
2020-05-31 09:15:00,19604.8571428
2020-05-31 09:30:00,23124.6428568
2020-05-31 09:45:00,27215.767856000006
2020-05-31 10:00:00,30647.178571
2020-05-31 10:15:00,34718.178571
2020-05-31 10:30:00,41184.482142999994
2020-05-31 10:45:00,47182.035714
2020-05-31 11:00:00,51707.946427999996
2020-05-31 11:15:00,56957.767857
2020-05-31 11:30:00,62564.76785800001
2020-05-31 11:45:00,68220.160714
2020-05-31 12:00:00,72596.392857
2020-05-31 12:15:00,77030.357142
2020-05-31 12:30:00,81118.785714
2020-05-31 12:45:00,86665.232142
2020-05-31 13:00:00,92557.678571
2020-05-31 13:15:00,96693.21428700001
2020-05-31 13:30:00,99979.12500100001
2020-05-31 13:45:00,102025.875002
2020-05-31 14:00:00,107160.44643000001
2020-05-31 14:15:00,112677.55357300001
2020-05-31 14:30:00,114817.160714
2020-05-31 14:45:00,116240.267857
2020-05-31 15:00:00,117546.24999899999
2020-05-31 15:15:00,118587.51785599999
2020-05-31 15:30:00,120134.08928700001
2020-05-31 15:45:00,121783.767857
2020-05-31 16:00:00,123468.428571
2020-05-31 16:15:00,124860.99999899999
2020-05-31 16:30:00,125910.232143
2020-05-31 16:45:00,126881.142857
2020-05-31 17:00:00,127893.99999899999
2020-05-31 17:15:00,128913.44643000001
2020-05-31 17:30:00,129805.410714
2020-05-31 17:45:00,130445.071429
2020-05-31 18:00:00,130917.25000100001
2020-05-31 18:15:00,131158.035715
2020-05-31 18:30:00,131228.107143
2020-05-31 18:45:00,131229.0
2020-05-31 19:00:00,131229.0
2020-05-31 19:15:00,125291.0
2020-05-31 19:30:00,125291.0
2020-05-31 19:45:00,125291.0
2020-05-31 20:00:00,125291.0
2020-05-31 20:15:00,125291.0
2020-05-31 20:30:00,125291.0
2020-05-31 20:45:00,125291.0
2020-05-31 21:00:00,125291.0
2020-05-31 21:15:00,125291.0
2020-05-31 21:30:00,125291.0
2020-05-31 21:45:00,125291.0
2020-05-31 22:00:00,125291.0
2020-05-31 22:15:00,125291.0
2020-05-31 22:30:00,125291.0
2020-05-31 22:45:00,125291.0
2020-05-31 23:00:00,125291.0
2020-05-31 23:15:00,125291.0
2020-05-31 23:30:00,125291.0
2020-05-31 23:45:00,113737.142857
2020-06-01 00:00:00,5407.25
2020-06-01 00:15:00,0.0
2020-06-01 00:30:00,0.0
2020-06-01 00:45:00,0.0
2020-06-01 01:00:00,0.0
2020-06-01 01:15:00,0.0
2020-06-01 01:30:00,0.0
2020-06-01 01:45:00,0.0
2020-06-01 02:00:00,0.0
2020-06-01 02:15:00,0.0
2020-06-01 02:30:00,0.0
2020-06-01 02:45:00,0.0
2020-06-01 03:00:00,0.0
2020-06-01 03:15:00,0.0
2020-06-01 03:30:00,0.0
2020-06-01 03:45:00,0.0
2020-06-01 04:00:00,0.0
2020-06-01 04:15:00,0.0
2020-06-01 04:30:00,0.0
2020-06-01 04:45:00,0.0
2020-06-01 05:00:00,0.0
2020-06-01 05:15:00,0.0
2020-06-01 05:30:00,0.0
2020-06-01 05:45:00,0.0
2020-06-01 06:00:00,8.696428571999999
2020-06-01 06:15:00,135.178571429
2020-06-01 06:30:00,507.55357144
2020-06-01 06:45:00,1170.6071428700002
2020-06-01 07:00:00,2158.4642857500003
2020-06-01 07:15:00,3519.7678571
2020-06-01 07:30:00,5506.1607143
2020-06-01 07:45:00,7958.1428571999995
2020-06-01 08:00:00,10890.9642856
2020-06-01 08:15:00,14122.250000200002
2020-06-01 08:30:00,17474.0357142
2020-06-01 08:45:00,20520.2857148
2020-06-01 09:00:00,24520.053570999997
2020-06-01 09:15:00,27738.464284000005
2020-06-01 09:30:00,31125.053571000004
2020-06-01 09:45:00,34423.589284999995
2020-06-01 10:00:00,39014.535714
2020-06-01 10:15:00,42972.017857
2020-06-01 10:30:00,48773.071428
2020-06-01 10:45:00,54845.107143
2020-06-01 11:00:00,60939.857144
2020-06-01 11:15:00,66778.160715
2020-06-01 11:30:00,72595.69643000001
2020-06-01 11:45:00,77610.928571
2020-06-01 12:00:00,80195.392858
2020-06-01 12:15:00,83619.482143
